p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Vwv_X,Vwv_Y,Vmwv_X,Vmwv_Y,day_sin,day_cos,year_sin,year_cos
-0.6197860270059324,-0.058171553022092176,-0.009672481483491277,0.23946409340868696,0.5674669193974611,-0.2814589482447249,0.04238066602624052,-0.4887139701046079,0.052306645169675994,0.05372791045201339,-0.1339043268314658,0.2541338933392018,1.1267756815380172,0.272925372435865,1.1659614721876264,-1.3661894688545955,0.3659451847958485,-1.4611954257874762,0.3523999848773059
-0.6161677519715355,-0.112923347814063,-0.06494368617471535,0.19453879121412238,0.6201177653671058,-0.32769542812017605,-0.0074953271562923935,-0.5196798877738977,0.003041610486639635,0.004067025358882907,-0.08078953734898066,0.5553822249435851,0.7803154248271149,0.6106164427457089,0.8115588367650596,-1.2249123383713183,0.7070278349474796,-1.460956060233263,0.3533793066455598
-0.7009962000002438,-0.18406212344165865,-0.12901238365416015,0.15964999270132246,0.7537699128285139,-0.3860879778220367,-0.04430856021959062,-0.5798720648164499,-0.03250404744922191,-0.03151675844800612,-0.035291669364368415,-0.4037536235938603,-0.09990959297462113,-0.3828831765783322,-0.05790456117663587,-1.0001728786219284,0.9999221467120512,-1.4607159816566395,0.3543584592656028
-0.7100418875862361,-0.2519235029021293,-0.19614107862515773,0.12762876666902648,0.8884345765585672,-0.439270783312579,-0.07755922234127922,-0.635889061948536,-0.0674260973511212,-0.06475435870718824,0.02625468562645083,0.02474498672367878,0.37329278253647136,-0.04934252489438388,0.41956121524780726,-0.7072867124130559,1.2246678567419698,-1.4604751901809527,0.35533744223436864
-0.7629089061444242,-0.29240898496661477,-0.23228729899415743,0.11161815365287843,0.9795610407367993,-0.47052924858048967,-0.09458039461785755,-0.6713780911874975,-0.08239269016622085,-0.08156867413242115,0.051101327945710345,0.13856710043360432,-0.38456557567181643,0.1165106233637172,-0.43397720082235136,-0.3662135479434712,1.3659489163269793,-1.4602336859299156,0.3563162550488786
-0.8270327803651943,-0.3317377389721148,-0.26690352061738076,0.07816314138033055,1.0200616914826806,-0.5000511324446274,-0.1282268979552802,-0.6884267424885671,-0.11544391596623273,-0.11441524380031871,0.07309671622833606,0.1958821331819245,-0.19773132600527493,0.15988914755482098,-0.2745318736462162,-0.00019695770021091775,1.4141372547347375,-1.4599914690275886,0.35729489720631874
-0.8103485121510169,-0.31939930634293834,-0.2556197798672734,0.09082825316922366,1.0119615613335047,-0.4907170073993487,-0.11555997905178038,-0.6845994942373066,-0.1023481472530205,-0.10190226487921464,0.06470588292051695,0.10922608993856511,0.16841632195738054,0.044845597887952594,0.17585269617100066,0.3658196325232045,1.3659489163325556,-1.459748539598455,0.35827336820373007
-0.83085207067928,-0.30320511351714424,-0.2380247942908254,0.09536857626335513,0.9714609105876235,-0.478560937572939,-0.11041404324723296,-0.66963843289147,-0.09860649904924533,-0.09681886719251669,0.04470637246354321,0.0026108192307800707,-0.06021653427042798,-0.01103989350264729,-0.04824034199420391,0.7068927969949416,1.2246678567527425,-1.459504897767308,0.3592516675384745
-0.8258266886870482,-0.3373285912572104,-0.2718760165411605,0.07864107012708119,1.0403120168556206,-0.5039584406031163,-0.12783105673954617,-0.6953853756726772,-0.11482030793226981,-0.1136331826177496,0.07806604469218908,0.24875646250996525,0.012241454440334785,0.23568508307956582,-0.010974387129083727,0.9997789632217896,0.9999221467127343,-1.4592605436593242,0.3602297947079241
-0.7850205869102108,-0.3400276233948427,-0.27837851121071666,0.0810307138608346,1.056512277153973,-0.5063462400333039,-0.1254560094451395,-0.7006043505607598,-0.11357309186434532,-0.11167802966132725,0.09105961665914282,0.35494980635205964,0.40995378476101546,0.3708330368510578,0.48468872395895346,1.2245184229610901,0.7070278349661386,-1.4590154774000477,0.36120774920953985
-0.7391891031411278,-0.3799347414298355,-0.32140972593571665,0.05809013401680167,1.1284009322279118,-0.535216905871027,-0.14881064117346857,-0.7266992250011726,-0.13727019715491945,-0.13631295691225043,0.14038631149295455,0.21200678208252452,-0.03237383321264315,0.2103947758833924,-0.03685863373356718,1.3657955534495636,0.36594518481666,-1.458769699115388,0.36218553054087127
-0.6855180234642123,-0.38012752943966643,-0.32580847232983023,0.06812663769856611,1.1567513877500286,-0.535216905871027,-0.1385187695643746,-0.7364413114589268,-0.12853968467944463,-0.12692822272142237,0.15374647326462113,0.0642927119324696,0.08835527214158925,0.03039146953405172,0.09424152869809951,1.4139825517163032,-8.158481525639886e-05,-1.45852320893162,0.36316313819955676
-0.6183789200481115,-0.29587916914357065,-0.24682228707904613,0.15487070523381563,1.1101756393922646,-0.4729170480106772,-0.04826697237693426,-0.715217480247391,-0.03874012778884674,-0.037773247908558155,0.08824909482303515,-0.25388691256605495,0.09436445199750194,-0.25022603864296483,0.11914419401480672,1.3657955534570163,-0.3661083544275744,-1.4582760069753844,0.3641405716833241
-0.551440831911713,-0.2087389887000117,-0.1653498538663819,0.21891315729840746,0.9917112359605637,-0.4051903732635376,0.01981771672937991,-0.6668549796178259,0.02736232381117669,0.029092983201090217,0.021937072370971252,-0.05965029338295859,0.16709836108513815,-0.12028513945187463,0.18084499407984655,1.2245184229651982,-0.7071910045977523,-1.4580280933736887,0.3651178304899904
-0.4533453754235218,-0.051231184668180545,-0.01655747583949153,0.34699806142759126,0.8195834702905701,-0.27516384065604843,0.16271639560949344,-0.5840472447269159,0.16892134752066063,0.17103708783736135,-0.10412908824887383,-0.08700285095994278,0.2965667416818341,-0.2625884560110724,0.33873333339075995,0.9997789632275993,-1.0000853163456536,-1.4577794682539047,0.3660949141174628
-0.36891895795419105,0.22773306555710682,0.25520855137928666,0.5221589471117175,0.4115394140258198,-0.016847356844842877,0.37053303387004644,-0.3526726913552558,0.376582822830168,0.37828330121814263,-0.34448980353732156,-0.14558221497890592,0.1599447510023054,-0.21496785378068548,0.1739082618403949,0.706892797019879,-1.2248310263770736,-1.4575301317437699,0.36707182206373795
-0.3031869614959112,0.5681966909184457,0.5891307776452827,0.7102239089581125,-0.08763110641716255,0.3506566827285783,0.6119961754680229,0.023789363905099354,0.6160483078717623,0.6183760842668214,-0.6411016877485544,-0.16855957849857273,0.8051977576817172,-0.24347642650409398,0.8766281228498247,0.36581963253114064,-1.3661120859691582,-1.4572800839713882,0.3680485538269033
-0.21514226899216973,0.7430554158350564,0.7562831406215091,0.8175189126036414,-0.29560194799726097,0.5640391227171623,0.7576657428582767,0.2381152659756897,0.7607253717510589,0.7622753418595154,-0.7788172577180913,-0.6549891288466405,0.47449916521735636,-0.9350321869699604,0.5403405823989897,-0.00019695769199480127,-1.4143004243734667,-1.4570293250652286,0.36902510890513657
-0.1486062114151487,0.8714522303824245,0.8788742901269528,0.7831080428375919,-0.6573740107848421,0.7320533735321816,0.71016479697015,0.5495141009646156,0.7114603370680225,0.7122234261750999,-0.8714015495077289,-1.9656242616326303,-1.7842952594257084,-1.882107157232189,-1.5512850066570096,-0.3662135479156572,-1.3661120859731612,-1.4567778551541246,0.3700014867967061
-0.07563766488807494,0.7985783626663505,0.8004618544058414,0.776178076009707,-0.5081291127862712,0.6348048149209048,0.7010604490082598,0.40129521414307096,0.6996117844227351,0.7016656002104182,-0.7902630060651581,-1.653147473519088,-1.5756586511500483,-1.5987569030676214,-1.3831814781543101,-0.7072867124059407,-1.224831026384807,-1.4565256743672559,0.370977687000049
-0.002468103081312451,0.7575145165723726,0.753605642816394,0.769248109181822,-0.42814032756315656,0.5816220094303622,0.6907685773991654,0.32579404409547663,0.6890104478453732,0.6899346824718836,-0.7362928403716856,-0.25415461297151803,-1.0717334515689085,-0.35445166344560763,-1.183268582476952,-1.0001728786161188,-1.0000853163565901,-1.456272782834227,0.37195370901346114
0.08035019215052229,0.6414561346541814,0.6315882428406164,0.7486971730715426,-0.191920282087806,0.4361833168643892,0.6630596922977583,0.11599125359455784,0.6597008702491365,0.659825326942978,-0.6135667201947489,-0.2019626569433325,-0.5378372939500229,-0.3402976273038108,-0.6510742914206621,-1.224912338356921,-0.7071910046111466,-1.456019180684948,0.3729295523355625
0.16236442626358843,0.5174934443329237,0.5017295992927284,0.7138083745587425,0.05007110611883249,0.29096169697388785,0.6159545876253665,-0.07571909062767473,0.6091886194981749,0.6109465030324162,-0.48224610570738463,-0.08787092898578594,-0.3292688484103439,-0.09631452661268369,-0.3074418479161443,-1.366189468852469,-0.36610835444251394,-1.4557648680497137,0.3739052164649871
0.25422840908142924,0.3970009381886218,0.374548453549949,0.652155566227904,0.2353615832812375,0.15637663818149503,0.5348071383998172,-0.2190669342203424,0.5268723590151271,0.5280480176801036,-0.34905180999594115,-0.040680226152041365,-0.7969344022353609,0.0672690180178211,-0.5399671812102126,-1.414376467115759,-8.158483072300301e-05,-1.4555098450591846,0.3748807009004612
0.33141827648195243,0.3486111477210705,0.3204247479180572,0.6588465686824136,0.38723902357829093,0.10536455944566883,0.5435156451459738,-0.30952916561377347,0.5337320473887142,0.5346955377319398,-0.28722032960145577,-0.30154781588502527,-0.8058804266871635,-0.16282501943098684,-0.5608658522590871,-1.366189468853022,0.36594518480172045,-1.4552541118443847,0.3758560051408035
0.3870995089557826,0.27265267184770253,0.2404823134511759,0.6676882504973014,0.6302429280535764,0.02635010557400584,0.5549950404022711,-0.44557044436312543,0.5437097759321138,0.5444713025140524,-0.20612251835941117,-0.14694660424485367,0.2769669640203691,-0.1164606267363008,0.2920638409943475,-1.224912338368279,0.7070278349527441,-1.4549976685367045,0.376831128684925
0.4429817567093015,0.20054995617095242,0.16455612569195105,0.6638648205232959,0.8418588282008042,-0.04528387733162271,0.5498491045977237,-0.5558647803312702,0.5374736955924893,0.5382148130535003,-0.12710204934406527,0.006707140031477863,0.00023680337454370706,-0.03863183571474832,-0.0025042816281890803,-1.0001728786321815,0.9999221467017977,-1.4547405152678985,0.37780607103182995
0.4815766904095631,0.21365954083945224,0.17469236738272612,0.6755740748186877,0.8317336655143337,-0.032259516803326435,0.5652869120113647,-0.5489061471471601,0.5524402884075886,0.5534650061135958,-0.13007549998226628,0.13162233089218703,0.327159459159504,0.11038654951753903,0.3576592702189991,-0.7072867124077915,1.224667856745009,-1.4544826521700862,0.3787808316806151
0.5334386325693076,0.23158882575372447,0.1882711062515046,0.6884781509809562,0.8074332750668056,-0.01445955741465535,0.5823080842879439,-0.5349888807789399,0.566783273188726,0.568715199173691,-0.1341079878340797,0.17975684732301644,0.12666234925289216,0.11985887985119446,0.1172048933966682,-0.3662135479375994,1.3659489163285525,-1.4542240793757515,0.3797554101304712
0.5730386426680265,0.20941820462317298,0.1630261269461747,0.6903898659679587,0.8823594789466845,-0.03681804298823008,0.5846831315823497,-0.5725654999731343,0.569277705324576,0.5702793215388292,-0.10437348145201943,0.06563850455232864,0.22930026848006016,0.023439587879157286,0.2496054492011863,-0.00019695771471103283,1.4141372547347375,-1.4539647970177432,0.380729805880682
0.6283178445824518,0.18801873553194495,0.13778114764084476,0.6961250109289671,0.9663983292443887,-0.057439947158032204,0.5925999558970374,-0.6132735041001783,0.5761373936981631,0.576926841590665,-0.07186918543436091,0.13546507182620438,0.20237884303090392,0.09597240801271104,0.21845152135834053,0.36581963252907623,1.3659489163309821,-1.4537048052292747,0.38170401843062574
0.6534447545435829,0.17529472688310674,0.12324615955594954,0.6989925834094711,1.0139865938707977,-0.06959601698444193,0.596162526838647,-0.635889061948536,0.5786318258340131,0.5796640557296568,-0.054191410407214764,0.15751476802153216,0.34522124410049027,0.13807443801725622,0.3793160650378555,0.7068927970002061,1.224667856749703,-1.4534441041439237,0.3826780472797742
0.6817879089797197,0.15987168609663618,0.10545992413628602,0.6913457234614603,1.0443620819302084,-0.08435695891651059,0.5862664964452875,-0.6505021916351672,0.5680304892566508,0.5691062297649755,-0.03276627293192135,0.189852595052857,0.07345254303571452,0.16613018685512534,0.06782594214318576,0.9997789632115365,0.9999221467229876,-1.4531826938956327,0.38365189192769394
0.7085229411783331,0.14213518919219487,0.08576119028439551,0.6829819703933232,1.079800151332854,-0.10128862760329582,0.5747871011889906,-0.6678987745954424,0.5555583285774012,0.5577663426177252,-0.009426722032022631,0.12073880299101539,0.2581979355285296,0.11771755805974175,0.27902723985527506,1.2245184229641297,0.707027834960874,-1.452920574618687,0.3846255518741231
0.7467158443192173,0.027233535332988876,-0.03128371376760228,0.5876351854165616,1.2053521686450863,-0.20656887520702252,0.45286800674279903,-0.7287868149564055,0.4327075458867917,0.43498273695439427,0.11052960850931592,0.028851825585487857,0.17535309157714854,-0.03475325158297667,0.18752356795222172,1.365795553451137,0.3659451848107881,-1.4526577464477994,0.3855990266186635
0.7909392058507767,-0.10019933916522461,-0.16171610684515647,0.4571606375536242,1.2802783725249651,-0.3172759396975394,0.2913647907231694,-0.764971707513778,0.2730638891923956,0.27426916393646744,0.2462900328537381,-0.03238392654335784,-0.20940546401279697,-0.02114779841075055,-0.17505474391813056,1.4139825517163032,-8.158482133547317e-05,-1.4523942095179836,0.3865723156612431
0.8446102855277197,-0.1352867569544453,-0.20053982501927137,0.431830413975838,1.330904185957317,-0.34636367821073366,0.26167669954309036,-0.7848038120884917,0.24063627142634628,0.24298671663370808,0.2935801176613773,-0.05202648335265587,0.06532550063319446,-0.06553728308238758,0.08278747017281,1.365795553455443,-0.3661083544334463,-1.4521299639646397,0.38754541850180857
0.9018996402390597,-0.16767514260603364,-0.23706854507471517,0.4012429741837941,1.358242125210786,-0.37284654461826905,0.2252593076955266,-0.7952417618646568,0.20446700545652216,0.20622984105296582,0.33956677205226404,0.007547054156744291,0.09206806465593516,-0.03854071975540842,0.09821949884618199,1.2245184229724484,-0.7071910045851943,-1.4518650099235304,0.3885183346404022
0.9312478710736402,-0.0905599386736806,-0.16286360590449528,0.4992183672676846,1.3653297390913155,-0.30881010535414655,0.34282414876863926,-0.7966334885014789,0.32045809977354417,0.32197489607317553,0.2701591023604319,0.12618904715889678,0.37305104604287825,0.06681208509144328,0.42663670991707775,0.9997789632233007,-1.0000853163499523,-1.451599347530783,0.389491063577162
0.9529575212800355,0.19438073985636403,0.11884741316183592,0.8265995587919043,1.2954661165546706,-0.047671676761810465,0.7758744387820584,-0.7580130743296679,0.7495004271397341,0.7513264853035495,-0.0051905731775952904,0.08664665413505783,0.39901811283294497,-0.04279084761842535,0.48702934222184874,0.7068927970146144,-1.2248310263801132,-1.4513329769228889,0.39046360481232223
0.9378813753033679,0.5697389949970927,0.4927408566612856,1.0094073044240417,0.6221427979044006,0.3549981362380106,1.0399005296768942,-0.3453661265119403,1.01203940943794,1.01331698146416,-0.35740191110323416,-0.00983353065250028,0.923011521098197,-0.0300331277954461,0.9684515467148846,0.3658196325451467,-1.3661120859654052,-1.4510658982367028,0.39143595784621377
0.8934569984921197,0.863547921979358,0.7878393647531732,0.7460685649644136,-0.7064810498142229,0.721633885109545,0.6594971213561487,0.5763048387234395,0.6360037649585617,0.6375365832397621,-0.6084344629288024,-0.5304281086984683,1.2216874216368399,-0.479998309464814,1.139492506567807,-0.00019695769807370652,-1.4143004243734667,-1.4507981116094442,0.3924081221792639
0.8532539425543484,0.9917519485168952,0.9182717578307273,0.757299890513055,-0.9541425291252852,0.9002846970226729,0.6745390875540556,0.8504749861773763,0.6509703577736616,0.6527867762998573,-0.7297756882879457,-0.6574149163040026,0.7621270574399697,-0.7183935837086969,0.7790549618625049,-0.366213547921529,-1.366112085971588,-1.450529617178695,0.39338009731199686
